HD0000243,2023-10-10,9900000075,9900000176,Thanh toán dịch vụ tư vấn kỹ thuật 00243,69000000,6900000
HD0000244,2023-12-24,9900000075,9900000176,Xuất bán hàng hóa thương mại 00244,2101000000,210100000
HD0000245,2023-01-14,9900000194,9900000229,Thanh toán tiền hàng xuất nhập khẩu 00245,1615000000,161500000
HD0000246,2023-05-23,9900000194,9900000229,Dịch vụ bảo trì bảo dưỡng thiết bị 00246,190000000,19000000
HD0000247,2023-05-11,9900000194,9900000229,Thanh toán tiền hàng xuất nhập khẩu 00247,385000000,38500000
HD0000248,2023-06-26,9900000194,9900000229,Dịch vụ bảo trì bảo dưỡng thiết bị 00248,222000000,22200000
HD0000249,2023-11-12,9900000194,9900000229,Cung cấp phần mềm và dịch vụ công nghệ 00249,318000000,31800000
HD0000250,2023-11-06,9900000194,9900000229,Xuất hàng hóa theo hợp đồng thương mại 00250,720000000,57600000
HD0000251,2023-01-09,9900000088,9900000188,Cung cấp dịch vụ vận chuyển hàng hóa 00251,3966000000,396600000
HD0000252,2023-02-15,9900000088,9900000188,Cung cấp phần mềm và dịch vụ công nghệ 00252,12851000000,1285100000
HD0000253,2023-03-17,9900000088,9900000188,Cung cấp phần mềm và dịch vụ công nghệ 00253,19248000000,1924800000
HD0000254,2023-04-02,9900000088,9900000188,Cung cấp phần mềm và dịch vụ công nghệ 00254,3445000000,344500000
HD0000255,2023-09-20,9900000088,9900000188,Thanh toán dịch vụ tư vấn kỹ thuật 00255,1196000000,119600000
HD0000256,2023-10-22,9900000088,9900000188,Mua vật tư xây dựng theo hợp đồng 00256,1862000000,186200000
HD0000257,2023-10-19,9900000088,9900000188,Bán nguyên liệu sản xuất theo đơn hàng 00257,16099000000,1609900000
HD0000258,2023-10-26,9900000088,9900000188,Thanh toán dịch vụ tư vấn kỹ thuật 00258,35000000,3500000
HD0000259,2023-11-17,9900000088,9900000188,Dịch vụ bảo trì bảo dưỡng thiết bị 00259,2310000000,231000000
HD0000260,2023-01-03,9900000086,9900000176,Cung cấp thiết bị máy móc văn phòng 00260,403000000,40300000
HD0000261,2023-02-11,9900000086,9900000176,Bán nguyên liệu sản xuất theo đơn hàng 00261,135000000,13500000
HD0000262,2023-05-16,9900000086,9900000176,Bán nguyên liệu sản xuất theo đơn hàng 00262,399000000,39900000
HD0000263,2023-05-03,9900000086,9900000176,Mua vật tư xây dựng theo hợp đồng 00263,444000000,44400000
HD0000264,2023-07-28,9900000086,9900000176,Xuất bán hàng hóa thương mại 00264,85000000,8500000
HD0000265,2023-08-24,9900000086,9900000176,Bán nguyên liệu sản xuất theo đơn hàng 00265,119000000,11900000
HD0000266,2023-10-18,9900000086,9900000176,Dịch vụ bảo trì bảo dưỡng thiết bị 00266,266000000,26600000
HD0000267,2023-01-07,9900000044,9900000185,Cung cấp dịch vụ vận chuyển hàng hóa 00267,390000000,39000000
HD0000268,2023-03-19,9900000044,9900000185,Bán nguyên liệu sản xuất theo đơn hàng 00268,476000000,47600000
HD0000269,2023-03-11,9900000044,9900000185,Xuất hàng hóa theo hợp đồng thương mại 00269,88000000,8800000
HD0000270,2023-05-17,9900000044,9900000185,Thanh toán tiền hàng xuất nhập khẩu 00270,10134000000,1013400000
HD0000271,2023-06-13,9900000044,9900000185,Xuất hàng hóa theo hợp đồng thương mại 00271,208000000,20800000
HD0000272,2023-08-20,9900000044,9900000185,Cung cấp thiết bị máy móc văn phòng 00272,374000000,37400000
HD0000273,2023-08-20,9900000044,9900000185,Cung cấp dịch vụ vận chuyển hàng hóa 00273,374000000,37400000
HD0000274,2023-08-08,9900000044,9900000185,Xuất bán hàng hóa thương mại 00274,123000000,12300000
HD0000275,2023-09-17,9900000044,9900000185,Dịch vụ bảo trì bảo dưỡng thiết bị 00275,335000000,33500000
HD0000276,2023-03-05,9900000083,9900000165,Mua vật tư xây dựng theo hợp đồng 00276,461000000,46100000
HD0000277,2023-06-28,9900000083,9900000165,Thanh toán dịch vụ tư vấn kỹ thuật 00277,34000000,3400000
HD0000278,2023-07-27,9900000083,9900000165,Xuất hàng hóa theo hợp đồng thương mại 00278,317000000,31700000
HD0000279,2023-08-14,9900000083,9900000165,Xuất hàng hóa theo hợp đồng thương mại 00279,3904000000,390400000
HD0000280,2023-08-16,9900000083,9900000165,Thanh toán dịch vụ tư vấn kỹ thuật 00280,319000000,31900000
HD0000281,2023-09-10,9900000083,9900000165,Xuất bán hàng hóa thương mại 00281,145000000,14500000
HD0000282,2023-12-25,9900000083,9900000165,Xuất hàng hóa theo hợp đồng thương mại 00282,410000000,41000000
HD0000283,2023-04-15,9900000103,9900000131,Cung cấp dịch vụ logistics kho bãi 00283,247000000,24700000
HD0000284,2023-07-25,9900000103,9900000131,Xuất hàng hóa theo hợp đồng thương mại 00284,477000000,0
HD0000285,2023-07-09,9900000103,9900000131,Cung cấp dịch vụ vận chuyển hàng hóa 00285,448000000,44800000
HD0000286,2023-07-25,9900000103,9900000131,Thanh toán tiền hàng xuất nhập khẩu 00286,2219000000,221900000
HD0000287,2023-07-23,9900000103,9900000131,Dịch vụ bảo trì bảo dưỡng thiết bị 00287,393000000,39300000
HD0000288,2023-10-06,9900000103,9900000131,Mua vật tư xây dựng theo hợp đồng 00288,2192000000,219200000
HD0000289,2023-10-19,9900000103,9900000131,Xuất bán hàng hóa thương mại 00289,173000000,17300000
HD0000290,2023-12-11,9900000103,9900000131,Cung cấp thiết bị máy móc văn phòng 00290,9794000000,979400000
HD0000291,2023-01-05,9900000026,9900000232,Thanh toán dịch vụ tư vấn kỹ thuật 00291,394000000,39400000
HD0000292,2023-02-25,9900000026,9900000232,Thanh toán tiền hàng xuất nhập khẩu 00292,3717000000,371700000
HD0000293,2023-04-21,9900000026,9900000232,Cung cấp dịch vụ vận chuyển hàng hóa 00293,242000000,24200000
HD0000294,2023-05-21,9900000026,9900000232,Bán buôn hàng tiêu dùng theo hợp đồng 00294,1262000000,126200000
HD0000295,2023-07-09,9900000026,9900000232,Xuất hàng hóa theo hợp đồng thương mại 00295,3523000000,352300000
HD0000296,2023-08-11,9900000026,9900000232,Bán buôn hàng tiêu dùng theo hợp đồng 00296,474000000,47400000
HD0000297,2023-09-03,9900000026,9900000232,Bán buôn hàng tiêu dùng theo hợp đồng 00297,4255000000,425500000
HD0000298,2023-10-12,9900000026,9900000232,Dịch vụ bảo trì bảo dưỡng thiết bị 00298,4878000000,487800000
HD0000299,2023-10-27,9900000026,9900000232,Cung cấp thiết bị máy móc văn phòng 00299,167000000,16700000
HD0000300,2023-11-11,9900000026,9900000232,Xuất hàng hóa theo hợp đồng thương mại 00300,96000000,9600000
HD0000301,2023-01-14,9900000069,9900000196,Cung cấp dịch vụ logistics kho bãi 00301,382000000,30560000
HD0000302,2023-01-10,9900000069,9900000196,Cung cấp dịch vụ logistics kho bãi 00302,478000000,47800000
HD0000303,2023-02-12,9900000069,9900000196,Cung cấp dịch vụ logistics kho bãi 00303,220000000,22000000
HD0000304,2023-02-06,9900000069,9900000196,Bán buôn hàng tiêu dùng theo hợp đồng 00304,350000000,35000000
HD0000305,2023-05-25,9900000069,9900000196,Cung cấp dịch vụ vận chuyển hàng hóa 00305,365000000,36500000
HD0000306,2023-06-01,9900000069,9900000196,Thanh toán dịch vụ tư vấn kỹ thuật 00306,69000000,6900000
HD0000307,2023-06-17,9900000069,9900000196,Bán nguyên liệu sản xuất theo đơn hàng 00307,576000000,57600000
HD0000308,2023-09-27,9900000069,9900000196,Xuất bán hàng hóa thương mại 00308,470000000,47000000
HD0000309,2023-10-16,9900000069,9900000196,Cung cấp dịch vụ vận chuyển hàng hóa 00309,226000000,22600000
HD0000310,2023-11-04,9900000069,9900000196,Dịch vụ bảo trì bảo dưỡng thiết bị 00310,481000000,48100000
HD0000311,2023-01-24,9900000035,9900000091,Xuất hàng hóa theo hợp đồng thương mại 00311,240000000,24000000
HD0000312,2023-02-28,9900000035,9900000091,Cung cấp dịch vụ vận chuyển hàng hóa 00312,489000000,48900000
HD0000313,2023-03-19,9900000035,9900000091,Bán nguyên liệu sản xuất theo đơn hàng 00313,3379000000,270320000
HD0000314,2023-05-26,9900000035,9900000091,Thanh toán dịch vụ tư vấn kỹ thuật 00314,171000000,17100000
HD0000315,2023-07-18,9900000035,9900000091,Bán buôn hàng tiêu dùng theo hợp đồng 00315,2834000000,283400000
HD0000316,2023-08-01,9900000035,9900000091,Thanh toán tiền hàng xuất nhập khẩu 00316,2971000000,297100000
HD0000317,2023-08-17,9900000035,9900000091,Mua vật tư xây dựng theo hợp đồng 00317,230000000,23000000
HD0000318,2023-09-26,9900000035,9900000091,Cung cấp dịch vụ vận chuyển hàng hóa 00318,2460000000,246000000
HD0000319,2023-10-08,9900000035,9900000091,Mua vật tư xây dựng theo hợp đồng 00319,334000000,33400000
HD0000320,2023-11-12,9900000035,9900000091,Thanh toán tiền hàng xuất nhập khẩu 00320,7162000000,716200000
HD0000321,2023-01-09,9900000114,9900000157,Dịch vụ bảo trì bảo dưỡng thiết bị 00321,60000000,4800000
HD0000322,2023-01-17,9900000114,9900000157,Dịch vụ bảo trì bảo dưỡng thiết bị 00322,394000000,39400000
HD0000323,2023-05-14,9900000114,9900000157,Cung cấp phần mềm và dịch vụ công nghệ 00323,1175000000,117500000
HD0000324,2023-09-20,9900000114,9900000157,Cung cấp phần mềm và dịch vụ công nghệ 00324,72000000,7200000
HD0000325,2023-10-07,9900000114,9900000157,Dịch vụ bảo trì bảo dưỡng thiết bị 00325,7545000000,754500000
HD0000326,2023-10-19,9900000114,9900000157,Dịch vụ bảo trì bảo dưỡng thiết bị 00326,1041000000,104100000
HD0000327,2023-12-24,9900000114,9900000157,Cung cấp dịch vụ vận chuyển hàng hóa 00327,8909000000,890900000
HD0000328,2023-01-05,9900000093,9900000237,Bán nguyên liệu sản xuất theo đơn hàng 00328,1842000000,184200000
HD0000329,2023-01-17,9900000093,9900000237,Xuất bán hàng hóa thương mại 00329,451000000,45100000
HD0000330,2023-02-12,9900000093,9900000237,Bán buôn hàng tiêu dùng theo hợp đồng 00330,429000000,42900000
HD0000331,2023-03-04,9900000093,9900000237,Dịch vụ bảo trì bảo dưỡng thiết bị 00331,740000000,74000000
HD0000332,2023-08-09,9900000093,9900000237,Thanh toán tiền hàng xuất nhập khẩu 00332,164000000,16400000
HD0000333,2023-08-21,9900000093,9900000237,Mua vật tư xây dựng theo hợp đồng 00333,263000000,26300000
HD0000334,2023-08-16,9900000093,9900000237,Cung cấp thiết bị máy móc văn phòng 00334,1867000000,186700000
HD0000335,2023-01-05,9900000156,9900000162,Bán buôn hàng tiêu dùng theo hợp đồng 00335,469000000,46900000
HD0000336,2023-02-24,9900000156,9900000162,Dịch vụ bảo trì bảo dưỡng thiết bị 00336,2339000000,233900000
HD0000337,2023-03-24,9900000156,9900000162,Bán nguyên liệu sản xuất theo đơn hàng 00337,452000000,45200000
HD0000338,2023-03-04,9900000156,9900000162,Thanh toán dịch vụ tư vấn kỹ thuật 00338,491000000,49100000
HD0000339,2023-05-26,9900000156,9900000162,Cung cấp dịch vụ vận chuyển hàng hóa 00339,53000000,4240000
HD0000340,2023-06-15,9900000156,9900000162,Cung cấp phần mềm và dịch vụ công nghệ 00340,3045000000,304500000
HD0000341,2023-07-15,9900000156,9900000162,Cung cấp thiết bị máy móc văn phòng 00341,132000000,13200000
HD0000342,2023-07-24,9900000156,9900000162,Xuất hàng hóa theo hợp đồng thương mại 00342,4300000000,430000000
HD0000343,2023-09-25,9900000156,9900000162,Thanh toán dịch vụ tư vấn kỹ thuật 00343,4977000000,497700000
HD0000344,2023-11-05,9900000156,9900000162,Cung cấp phần mềm và dịch vụ công nghệ 00344,239000000,23900000
HD0000345,2023-01-24,9900000236,9900000241,Thanh toán dịch vụ tư vấn kỹ thuật 00345,1351000000,135100000
HD0000346,2023-05-14,9900000236,9900000241,Xuất bán hàng hóa thương mại 00346,60000000,4800000
HD0000347,2023-05-23,9900000236,9900000241,Cung cấp phần mềm và dịch vụ công nghệ 00347,52000000,4160000
HD0000348,2023-08-14,9900000236,9900000241,Bán buôn hàng tiêu dùng theo hợp đồng 00348,3551000000,355100000
HD0000349,2023-09-03,9900000236,9900000241,Dịch vụ bảo trì bảo dưỡng thiết bị 00349,288000000,28800000
HD0000350,2023-10-03,9900000236,9900000241,Xuất bán hàng hóa thương mại 00350,61000000,6100000
HD0000351,2023-04-11,9900000025,9900000149,Thanh toán dịch vụ tư vấn kỹ thuật 00351,169000000,16900000
HD0000352,2023-05-05,9900000025,9900000149,Xuất bán hàng hóa thương mại 00352,1392000000,139200000
HD0000353,2023-10-15,9900000025,9900000149,Bán nguyên liệu sản xuất theo đơn hàng 00353,238000000,23800000
HD0000354,2023-11-25,9900000025,9900000149,Cung cấp dịch vụ vận chuyển hàng hóa 00354,187000000,18700000
HD0000355,2023-12-03,9900000025,9900000149,Bán buôn hàng tiêu dùng theo hợp đồng 00355,381000000,38100000
HD0000356,2023-01-27,9900000215,9900000244,Xuất hàng hóa theo hợp đồng thương mại 00356,5509000000,440720000
HD0000357,2023-02-18,9900000215,9900000244,Cung cấp dịch vụ vận chuyển hàng hóa 00357,2546000000,254600000
HD0000358,2023-03-26,9900000215,9900000244,Thanh toán dịch vụ tư vấn kỹ thuật 00358,1494000000,149400000
HD0000359,2023-04-05,9900000215,9900000244,Cung cấp dịch vụ logistics kho bãi 00359,235000000,23500000
HD0000360,2023-05-21,9900000215,9900000244,Cung cấp dịch vụ vận chuyển hàng hóa 00360,330000000,33000000
HD0000361,2023-08-01,9900000215,9900000244,Xuất hàng hóa theo hợp đồng thương mại 00361,8239000000,659120000
HD0000362,2023-09-26,9900000215,9900000244,Bán nguyên liệu sản xuất theo đơn hàng 00362,493000000,49300000
HD0000363,2023-11-04,9900000215,9900000244,Thanh toán tiền hàng xuất nhập khẩu 00363,266000000,26600000
HD0000364,2023-12-14,9900000215,9900000244,Dịch vụ bảo trì bảo dưỡng thiết bị 00364,3735000000,373500000
HD0000365,2023-02-16,9900000013,9900000159,Cung cấp dịch vụ vận chuyển hàng hóa 00365,311000000,31100000
HD0000366,2023-04-09,9900000013,9900000159,Cung cấp phần mềm và dịch vụ công nghệ 00366,244000000,24400000
HD0000367,2023-05-08,9900000013,9900000159,Dịch vụ bảo trì bảo dưỡng thiết bị 00367,4953000000,495300000
HD0000368,2023-06-26,9900000013,9900000159,Xuất hàng hóa theo hợp đồng thương mại 00368,4429000000,442900000
HD0000369,2023-06-12,9900000013,9900000159,Cung cấp thiết bị máy móc văn phòng 00369,13231000000,1323100000
HD0000370,2023-08-06,9900000013,9900000159,Cung cấp thiết bị máy móc văn phòng 00370,335000000,33500000
HD0000371,2023-08-02,9900000013,9900000159,Thanh toán tiền hàng xuất nhập khẩu 00371,4364000000,436400000
HD0000372,2023-08-08,9900000013,9900000159,Thanh toán dịch vụ tư vấn kỹ thuật 00372,6640000000,664000000
HD0000373,2023-11-09,9900000013,9900000159,Mua vật tư xây dựng theo hợp đồng 00373,435000000,34800000
HD0000374,2023-03-23,9900000050,9900000153,Bán buôn hàng tiêu dùng theo hợp đồng 00374,332000000,33200000
HD0000375,2023-03-12,9900000050,9900000153,Thanh toán dịch vụ tư vấn kỹ thuật 00375,14234000000,1423400000
HD0000376,2023-05-27,9900000050,9900000153,Cung cấp phần mềm và dịch vụ công nghệ 00376,19444000000,1555520000
HD0000377,2023-08-10,9900000050,9900000153,Thanh toán dịch vụ tư vấn kỹ thuật 00377,49000000,4900000
HD0000378,2023-10-20,9900000050,9900000153,Bán nguyên liệu sản xuất theo đơn hàng 00378,299000000,29900000
HD0000379,2023-10-20,9900000050,9900000153,Xuất bán hàng hóa thương mại 00379,96000000,9600000
HD0000380,2023-11-26,9900000050,9900000153,Xuất bán hàng hóa thương mại 00380,3150000000,315000000
HD0000381,2023-11-19,9900000050,9900000153,Cung cấp phần mềm và dịch vụ công nghệ 00381,1660000000,166000000
HD0000382,2023-11-28,9900000050,9900000153,Cung cấp dịch vụ logistics kho bãi 00382,67000000,6700000
HD0000383,2023-12-13,9900000050,9900000153,Xuất bán hàng hóa thương mại 00383,202000000,20200000
HD0000384,2023-04-23,9900000165,9900000226,Thanh toán tiền hàng xuất nhập khẩu 00384,16363000000,1636300000
HD0000385,2023-06-26,9900000165,9900000226,Xuất bán hàng hóa thương mại 00385,370000000,37000000
